paragraph	label
Spirochetes was increased by PMSF, IOD, and their combination but decreased by @sm$ IMI @/sm$-IOD and SDS. The genus Fibrobacter almost disappeared in the @sm$ IMI @/sm$-containing treatments and the SDS treatment (Table 3), but its relative abundance was increased by 2.60-fold by IOD (Supplementary Figure S1). Streptococcus was increased by @sm$ IMI @/sm$, @sm$ IMI @/sm$-IOD, and SDS. A sharp increase of Succinivibrio was observed in the @sm$ IMI @/sm$-PMSF, PMSF-IOD, and 3Mix treatments. @gm$ Acidaminococcus @/gm$ was found in all the @sm$ IMI @/sm$-containing treatments and SDS treatment but not in the control, and the relative abundance of Ruminobacter was increased by all the treatments up to 35.43% (Supplementary Figure S1).	3
SpuA, the homolog of ApuA in @gm$ S. pneumoniae @/gm$, has also been demonstrated to be a virulence factor which can degrade @sm$ glycogen @/sm$ into a ladder of maltodextrins.	2
Stearoyl-coenzyme A desaturase 1 (SCD-1) is a key enzyme involved with the synthesis of monounsaturated fatty acids from saturated fatty acids.7 Inhibitors of SCD-1 have been developed to target the pathway in several diseases including metabolic syndrome, nonalcoholic steatohepatitis, hepatitis C virus, cancer, and skin disorders including acne.8 Production of @sm$ fatty acids @/sm$ and lipids in sebaceous glands is essential for the development of acne as follows. Excessive production of sebum (seborrhea) promotes the growth of @gm$ P. acnes @/gm$ and, in turn, contributes to inflammation, keratinocyte proliferation, and papule formation.	1
Strain M25(T) was negative for both catalase and oxidase activity, utilized carbohydrates as fermentable substrates, produced @sm$ lactate @/sm$ and acetate as the major end products of glucose fermentation in PYG medium, and had a DNA G+C content of 41.6 mol%. Comparative 16S rRNA gene sequencing showed that strain M25(T) was closely related to @gm$ Ruminococcus obeum @/gm$ @gm$ ATCC 29174 @/gm$(T) (96.40 % 16S rRNA gene sequence similarity) and Blautia glucerasea HFTH-1(T) (96.17 %) within the family Lachnospiraceae.	1
Strains belonging to the genus Bacillus, such as @gm$ Bacillus subtilis @/gm$, B. thuringiensis, B. amyloliquefaciens and B. megaterium, employed in the formulation of PGPR products, are currently used by the agricultural industry to combat and manage pests. In recent decades, the species B. velezensis has become one of the most, if not the most, commonly used PGPR. Some of the strains belonging to this species are capable of producing a wide variety of metabolites, such as siderophores, enzymes, @sm$ volatile organic compounds @/sm$ (@sm$ VOC @/sm$) and lipopeptides, which contribute to both their biofertilizing activity and biocontrol capacity through direct competition, by activating induced systemic resistance (ISR) and by modifying the host-plant microbiome.	1
Strains used in this study include strains of Lactobacillus spp., @gm$ Bifidobacterium @/gm$ spp., Enterococcus spp., Bacillus spp., and other bacterial species, such as those of the family of Enterobacteriaceae (Table 1). These strains were obtained from Bioresources Collection and Research Center (BCRC; Hsin-Chu, Taiwan) and American Type Culture Collection (Manassas, VA, USA). All LAB strains were maintained at -80 C as 25% glycerol stocks. Strains of Lactobacillus spp. were grown in deMan Rogosa Sharpe (MRS) broth (Merck, Darmstadt, Germany), while strains of @gm$ Bifidobacterium @/gm$ spp. were grown in MRS broth plus 0.05% @sm$ L-cystine @/sm$ under anaerobic conditions at 37 C.	2
Strong and consistent microbiota associations emerged for HbA1c, glucose, C-reactive protein, and principal components of genes upregulated in inflammation, DNA repair, and @sm$ reactive oxygen species @/sm$, with Streptococcus infantis, Pseudomonas spp., and Peptoniphilus as major players for each. This pattern was largely echoed (though attenuated) for immunological cell composition gene sets, and only Serratia varied meaningfully by transcriptomic age. Network co-abundance indicated relationships between Prevotella sp., Bacteroides sp., and Ruminococcus sp. and gut immune/metabolic regulatory activity, and Ruminococcus sp, Dialister, and @gm$ Butyrivibrio crossotus @/gm$ with balance between Th1 and Th2 inflammation.	0
Studies on anti-T2DM activity of fibers have shown that dietary fibers increase the abundance of some species, for instance, Eubacterium rectale, Roseburia, Prevotella, @gm$ Ruminococcus bromii @/gm$, Bacteroides, and Bifidobacterium, and decrease the number of some Gram-negative bacteria, for instance, Desulfovibrio and Enterobacteriaceae (LPS-producing bacteria). More importantly, these changes induced by dietary fiber intervention enhance the production of SCFAs, which can bind to the GPR and enhance the level of the enteroendocrine hormones PYY and GLP-1 in gut epithelial L-cells, thereby improving IR, appetite regulation, and energy intake/ expenditure, as well as @sm$ lipid @/sm$ oxidation. The alleviating effect of pumpkin polysaccharide in HFD-fed mice is linked with increased SCFA production and selective enhancement of some bacteria, for instance, Bacteroidetes, Prevotella, and Deltaproteobacteria. Administration of inulin can reduce the fasting blood glucose level, increase GLP-1 level, and alleviate glucose intolerance as well as blood @sm$ lipid @/sm$ contents in rats with T2DM induced by HFD and streptozotocin.	1
Subsequently, Lactobacillus plantarum and @gm$ Staphylococcus xylosus @/gm$ were coinoculated as amine-negative starter at an optimized ratio of 1:2. Coinoculation induced a significant reduction in total BAs (43.7%, 44.5 mg L-1), putrescine (43.0%, 20.4 mg L-1), @sm$ tyramine @/sm$ (42.8%, 14.3 mg L-1), and histamine (42.6%, 3.5 mg L-1) content. Notably, BAs degradation ability of @gm$ Staphylococcus xylosus @/gm$ was stronger than the suppression effect of Lactobacillus plantarum, and higher lactic acid bacteria (LAB) amount has a positive correlation with lower BAs content.	2
TK6 and @gm$ Acinetobacter johnsonii @/gm$, respectively, known to oxidise cyclic alcohols but not N-heterocyclic alcohols, such as hydroxyhexamethyleneimine.Therefore, the role of the GMOLON4_2241 product in the degradation of @sm$ molinate @/sm$ in strain ON4T needs further experimental validation.	2
Taxonomically, Alloprevotella, Actinobacillus, and Anaerovibrio were enriched during pregnancy, while @gm$ Treponema @/gm$, Lachnospiraceae, and Methanosphaera were more abundant during the postpartum period. Functionally, pregnancy was associated with an increased abundance of pathways producing butyrate, a short-chain fatty acid (SCFA) that is beneficial during pregnancy, while the postpartum period was characterized by increased abundance of pathways associated with @sm$ starch @/sm$ degradation and folate transformation.	2
Tests for production of gelatinase, haemolysin, bacteriocin and bile salt hydrolysis were done with all enterococci isolates, whereas molecular determination of virulence markers (genes esp, gel, ace, as, efaA, hyl and cylA) and antibiotic resistance was checked only for Enterococcus faecium and @gm$ Enterococcus faecalis @/gm$ isolates. The antibiotic-resistant isolates were assayed for biofilm formation and adhesion to mammalian cells. From the 120 food samples analyzed, 52.5% were positive for enterococci, meat and cheese being the most contaminated. E. faecium was the predominant species, followed by @gm$ E. faecalis @/gm$, E. casseliflavus and Enterococcus gallinarum. Phenotypic tests indicated that 67.7% of isolates hydrolyzed bile salts, 15.2% produced bacteriocin, 12.0% were beta-hemolytic and 18.2% produced gelatinase. Antibiotic resistance (gentamicin, tetracycline and erythromycin) and genes encoding for virulence traits were more frequent in @gm$ E. faecalis @/gm$ than in E. faecium. Three E. faecium isolates were resistant to @sm$ vancomycin @/sm$. Among antibiotic-resistant isolates, 72.4% of @gm$ E. faecalis @/gm$ were able to form biofilm and 13.8% to adhere to Caco-2 cells. Antibiotic-resistant @gm$ E. faecalis @/gm$ and E.	4
The 12 Haemophilus strains comprised three API NH codes classed as @gm$ Haemophilus parainfluenzae @/gm$ and two codes classed as Haemophilus aphrophilus/paraphrophilus. Six cell wall @sm$ lipid @/sm$ profiles were detected, but these were not related to API NH codes.	0
The 192 species that showed differential abundance (P.adj < = 0.05) between day - 3 and 42 days of treatment with @sm$ sibutramine @/sm$ were classified into a phylogenetic tree (Fig. 6A). Concentric circles reveal differential enrichment at every classification level from phylum (inside) to species (outside) (Fig. 6A). Actinobacteria species detected showed a significant decrease by the end of the treatment. Moreover, a redistribution of several probiotic species is evident. Five members of Bifidobacteriaceae, such as @gm$ B.pseudolongum @/gm$, B.animalis, B.catenulatum, B.dentium and B.scardovii were significantly decreased, while two Lactobacillales, L.reuteri and L ruminis, increased by the end of the treatment. At the phylum level, Firmicutes did not show overall significant changes, as some of their species increase, such as Flavonifractor plautii, while others were decrease in abundance. Bacteroidetes were significantly increased by Day 42, with 13 species significantly increased by @sm$ sibutramine @/sm$ treatment; B.thetaiotamicron, B.caecimuris, B.heparinolyticus, B.	3
The @gm$ Oscillibacter @/gm$ strain produced a metabolic end-product, i.e., @sm$ valeric acid @/sm$, which binds to the GABA-A receptor and releases GABA and helps to treat anxiety and insomnia.	1
The @gm$ Salmonella @/gm$ isolates originating from human were all resistant to fourteen (14) antibiotics. A higher frequency of antimicrobial resistance was observed to tetracycline 55 %, ticarcillin 38 %, @sm$ amoxicillin/clavulanic-acid @/sm$, ampicillin, amoxicillin 36 % and trimethoprime/sulfamexazol 33 %. Low frequency of resistance was observed to imipenem 3 %, ceftriaxon, cefotaxime 5 %, ciprofloxacin, norfloxacin, gentamicin 7 % and nalidixic-acid 10 % (Table 4). From different serotypes tested, the high resistance was observed with tetracycline 14/20, ampicillin, amoxicillin, @sm$ amoxicillin/clavulanic-acid @/sm$, ticarcillin 12/20, trimethoprime/sulfamexazol 11/20 and chloramphenicol 10/20 to @gm$ Salmonella @/gm$ ParatyphiB. Resistance was observed to imipenem 02/20, ceftriaxone, cefotaxime, ciprofloxacin, norfloxacin, nalidixic-acid, and gentamicin 01/20 with @gm$ Salmonella @/gm$ ParatyphiB.	4
The @sm$ lactone @/sm$ ring of the resulting thiolester was opened by acid hydrolysis and the CoA derivative was obtained by transesterification. 2) Pure glutaconate CoA-transferase from @gm$ Acidaminococcus fermentans @/gm$ catalysed the formation of the 1- and the 5-isomer of (R)-2-hydroxyglutaryl-CoA from acetyl-CoA and (R)-2-hydroxyglutarate.	2
